Wall time,Step,Value
1542577640.2313287,195,2.0095696449279785
1542577643.5959136,390,1.955596923828125
1542577646.9206364,585,1.897291898727417
1542577650.2966657,780,1.8554657697677612
1542577653.6279988,975,1.8409404754638672
1542577656.8816507,1170,1.8610904216766357
1542577660.2046554,1365,1.8623220920562744
1542577663.401858,1560,1.8332855701446533
1542577666.6658008,1755,1.797611951828003
1542577670.056628,1950,1.794828176498413
1542577673.348709,2145,1.7812377214431763
1542577676.651096,2340,1.7727655172348022
1542577679.8854802,2535,1.7799575328826904
1542577683.331031,2730,1.777037262916565
1542577686.5511966,2925,1.759354829788208
1542577689.9675796,3120,1.7485531568527222
1542577693.2823467,3315,1.768105387687683
1542577696.5535731,3510,1.7447500228881836
1542577699.9607298,3705,1.7581814527511597
1542577703.176087,3900,1.7360581159591675
1542577706.5215557,4095,1.7440738677978516
1542577709.8267922,4290,1.7413381338119507
1542577713.0680559,4485,1.738362431526184
1542577716.4256175,4680,1.7243820428848267
1542577719.9334798,4875,1.7299096584320068
1542577723.125055,5070,1.7272217273712158
1542577726.4291475,5265,1.7221059799194336
1542577729.6448033,5460,1.7324740886688232
1542577732.8898122,5655,1.731874704360962
1542577736.2271037,5850,1.7208248376846313
