Wall time,Step,Value
1542577640.2312746,195,0.4485176205635071
1542577643.5958884,390,0.5073117017745972
1542577646.9205961,585,0.5618990659713745
1542577650.296635,780,0.6062700152397156
1542577653.6279714,975,0.6189903616905212
1542577656.8816173,1170,0.6018629670143127
1542577660.2046263,1365,0.5969551205635071
1542577663.401824,1560,0.6264022588729858
1542577666.6657753,1755,0.6636618375778198
1542577670.056601,1950,0.6642628312110901
1542577673.3486722,2145,0.6774839758872986
1542577676.6510694,2340,0.6876001358032227
1542577679.885432,2535,0.6800881624221802
1542577683.3309937,2730,0.6832932829856873
1542577686.5511591,2925,0.7008213400840759
1542577689.967552,3120,0.7110376358032227
1542577693.2823217,3315,0.6907051205635071
1542577696.5535462,3510,0.7160456776618958
1542577699.960704,3705,0.7024238705635071
1542577703.1760602,3900,0.7243589758872986
1542577706.52153,4095,0.7159455418586731
1542577709.8267596,4290,0.7193509340286255
1542577713.068022,4485,0.7206530570983887
1542577716.4255927,4680,0.7350761294364929
1542577719.9334521,4875,0.7307692170143127
1542577723.1250105,5070,0.7338742017745972
1542577726.4291143,5265,0.7385817170143127
1542577729.6447616,5460,0.7280648946762085
1542577732.8897777,5655,0.7264623641967773
1542577736.2270675,5850,0.7379807829856873
