Wall time,Step,Value
1542576046.390708,195,2.068830728530884
1542576050.2213538,390,1.9963696002960205
1542576054.031935,585,1.9518612623214722
1542576057.7641537,780,1.9120876789093018
1542576061.4795213,975,1.918772578239441
1542576065.2352333,1170,1.878456950187683
1542576068.9765844,1365,1.8717352151870728
1542576072.6819005,1560,1.862011432647705
1542576076.3898406,1755,1.8559216260910034
1542576080.0804212,1950,1.8525283336639404
1542576083.8215413,2145,1.8529638051986694
1542576087.5703537,2340,1.8381353616714478
1542576091.2853036,2535,1.8431766033172607
1542576094.9796512,2730,1.8239578008651733
1542576098.7629788,2925,1.8201509714126587
1542576102.4952922,3120,1.8261710405349731
1542576106.2084339,3315,1.8311688899993896
1542576109.8354368,3510,1.8177893161773682
1542576113.5735204,3705,1.8178255558013916
1542576117.3142054,3900,1.816188097000122
1542576121.025687,4095,1.8094321489334106
1542576124.819051,4290,1.812053918838501
1542576128.5092864,4485,1.7983887195587158
1542576132.2369926,4680,1.807045340538025
1542576135.9458706,4875,1.7888131141662598
1542576139.6246538,5070,1.796557903289795
1542576143.3837314,5265,1.7876135110855103
1542576147.0620415,5460,1.7827181816101074
1542576150.8200543,5655,1.7842127084732056
1542576154.6057043,5850,1.7778005599975586
