Wall time,Step,Value
1542576046.3906584,195,0.38701921701431274
1542576050.2212713,390,0.4602363705635071
1542576054.031851,585,0.5047075152397156
1542576057.7640698,780,0.5465745329856873
1542576061.4794319,975,0.5391626358032227
1542576065.2351704,1170,0.5815304517745972
1542576068.9765317,1365,0.5878405570983887
1542576072.6818037,1560,0.5972555875778198
1542576076.389775,1755,0.6042668223381042
1542576080.080356,1950,0.6066706776618958
1542576083.8214543,2145,0.6059695482254028
1542576087.5702834,2340,0.6202924847602844
1542576091.2852209,2535,0.6156851053237915
1542576094.9795673,2730,0.6353164911270142
1542576098.7629273,2925,0.6385216116905212
1542576102.4952052,3120,0.6325120329856873
1542576106.2083814,3315,0.6277043223381042
1542576109.8353353,3510,0.641526460647583
1542576113.5733535,3705,0.6416265964508057
1542576117.3141203,3900,0.6438301205635071
1542576121.0255995,4095,0.6494390964508057
1542576124.8189428,4290,0.6467347741127014
1542576128.5091827,4485,0.6626602411270142
1542576132.2369263,4680,0.6521434187889099
1542576135.9458115,4875,0.6708734035491943
1542576139.624604,5070,0.6637620329856873
1542576143.3837037,5265,0.6716746687889099
1542576147.0619545,5460,0.6752804517745972
1542576150.819894,5655,0.6742788553237915
1542576154.6056762,5850,0.6820913553237915
