Wall time,Step,Value
1542572575.0159907,195,0.4097556173801422
1542572578.3310275,390,0.4407051205635071
1542572581.5632322,585,0.5289463400840759
1542572584.7794883,780,0.5969551205635071
1542572588.0737681,975,0.5978565812110901
1542572591.3039749,1170,0.616286039352417
1542572594.5471046,1365,0.6558493375778198
1542572597.7591767,1560,0.621995210647583
1542572600.9669778,1755,0.6673678159713745
1542572604.2569606,1950,0.6750801205635071
1542572607.5558326,2145,0.6790865659713745
1542572610.8676784,2340,0.6734775900840759
1542572614.1668134,2535,0.6929086446762085
1542572617.4456396,2730,0.6921073794364929
1542572620.7267942,2925,0.6868990659713745
1542572624.0003264,3120,0.69921875
1542572627.2667117,3315,0.70703125
1542572630.6015146,3510,0.7021234035491943
1542572633.8888938,3705,0.7198517918586731
1542572637.2110953,3900,0.7008213400840759
1542572640.4440246,4095,0.7054286599159241
1542572643.8099294,4290,0.7138421535491943
1542572647.0859478,4485,0.703125
1542572650.4139378,4680,0.715745210647583
1542572653.6649725,4875,0.7195512652397156
1542572656.9160395,5070,0.7166466116905212
1542572660.1813679,5265,0.7083333134651184
1542572663.5768607,5460,0.7133413553237915
1542572666.7708313,5655,0.7142428159713745
1542572669.95044,5850,0.7170472741127014
