Wall time,Step,Value
1542573221.9747329,195,2.040550708770752
1542573225.4823992,390,1.9901949167251587
1542573229.0104291,585,1.9557698965072632
1542573232.465746,780,1.9370551109313965
1542573235.9723954,975,1.9169507026672363
1542573239.4756002,1170,1.8910006284713745
1542573242.9409394,1365,1.8757879734039307
1542573246.4122941,1560,1.869789481163025
1542573249.8822756,1755,1.8499356508255005
1542573253.407398,1950,1.8296167850494385
1542573256.8665316,2145,1.8245198726654053
1542573260.325253,2340,1.8318603038787842
1542573263.8499286,2535,1.8272110223770142
1542573267.2407646,2730,1.8124130964279175
1542573270.7629368,2925,1.8028991222381592
1542573274.243059,3120,1.803944706916809
1542573277.65252,3315,1.7926663160324097
1542573281.100399,3510,1.7923554182052612
1542573284.548828,3705,1.7817140817642212
1542573288.0401397,3900,1.7805975675582886
1542573291.4679542,4095,1.8075727224349976
1542573294.9242437,4290,1.7996630668640137
1542573298.3619845,4485,1.776975154876709
1542573301.792333,4680,1.768463134765625
1542573305.2253425,4875,1.773911476135254
1542573308.7293096,5070,1.7746875286102295
1542573312.137205,5265,1.7728664875030518
1542573315.5190005,5460,1.7735424041748047
1542573318.967738,5655,1.765796422958374
1542573322.40736,5850,1.7677167654037476
