Wall time,Step,Value
1542573221.9747043,195,0.41456329822540283
1542573225.4823382,390,0.46604567766189575
1542573229.0103805,585,0.5015023946762085
1542573232.4656906,780,0.5203325152397156
1542573235.9723496,975,0.5414663553237915
1542573239.4755218,1170,0.5691105723381042
1542573242.940893,1365,0.5835336446762085
1542573246.4122362,1560,0.5894430875778198
1542573249.882223,1755,0.6110777258872986
1542573253.4073718,1950,0.6292067170143127
1542573256.8664675,2145,0.6327123641967773
1542573260.325189,2340,0.6258012652397156
1542573263.8498845,2535,0.6307091116905212
1542573267.2407355,2730,0.6477363705635071
1542573270.7628908,2925,0.6586538553237915
1542573274.2430093,3120,0.6564503312110901
1542573277.6524553,3315,0.667067289352417
1542573281.1003587,3510,0.6677684187889099
1542573284.5487828,3705,0.6772836446762085
1542573288.0400932,3900,0.6780849099159241
1542573291.4678884,4095,0.6522436141967773
1542573294.9241917,4290,0.6604567170143127
1542573298.361945,4485,0.6819911599159241
1542573301.7922857,4680,0.6897035241127014
1542573305.2252781,4875,0.6860977411270142
1542573308.7292395,5070,0.6848958134651184
1542573312.1371102,5265,0.6863982081413269
1542573315.5189347,5460,0.6840945482254028
1542573318.967694,5655,0.6934094429016113
1542573322.4073045,5850,0.6915063858032227
