Wall time,Step,Value
1542575636.7452269,195,1.9830114841461182
1542575639.5728865,390,1.8924288749694824
1542575642.6870046,585,1.900797963142395
1542575645.4345107,780,1.8480099439620972
1542575648.2608337,975,1.83269202709198
1542575651.1249337,1170,1.7968575954437256
1542575653.991806,1365,1.7880077362060547
1542575656.8057878,1560,1.776249647140503
1542575659.5943341,1755,1.7750341892242432
1542575662.402771,1950,1.7675516605377197
1542575665.2149646,2145,1.7521274089813232
1542575667.9896226,2340,1.7719860076904297
1542575670.742857,2535,1.7492284774780273
1542575673.536463,2730,1.7443130016326904
1542575676.3372157,2925,1.7314690351486206
1542575679.1704266,3120,1.7497539520263672
1542575681.9607193,3315,1.73256254196167
1542575684.749576,3510,1.7266281843185425
1542575687.5442991,3705,1.7173278331756592
1542575690.3496265,3900,1.7233139276504517
1542575693.1737924,4095,1.724194049835205
1542575695.9894035,4290,1.7113409042358398
1542575698.838389,4485,1.7253752946853638
1542575701.7202568,4680,1.7198238372802734
1542575704.5080736,4875,1.7268097400665283
1542575707.3232408,5070,1.7176827192306519
1542575710.2771904,5265,1.7203072309494019
1542575713.201271,5460,1.7243818044662476
1542575716.061833,5655,1.7220346927642822
1542575718.9075785,5850,1.7109404802322388
