Wall time,Step,Value
1542575636.745191,195,0.4763621687889099
1542575639.5728598,390,0.5697115659713745
1542575642.686978,585,0.5567908883094788
1542575645.434484,780,0.6151843070983887
1542575648.260805,975,0.6277043223381042
1542575651.1249073,1170,0.6632612347602844
1542575653.9917805,1365,0.6722756624221802
1542575656.8057597,1560,0.68359375
1542575659.5943062,1755,0.6850961446762085
1542575662.4027371,1950,0.6929086446762085
1542575665.214929,2145,0.7082331776618958
1542575667.989596,2340,0.6893028616905212
1542575670.7428288,2535,0.7113381624221802
1542575673.5364327,2730,0.7138421535491943
1542575676.3371873,2925,0.7292668223381042
1542575679.1703994,3120,0.7115384340286255
1542575681.9606822,3315,0.7286658883094788
1542575684.749543,3510,0.733473539352417
1542575687.5442727,3705,0.7444911599159241
1542575690.3495975,3900,0.7358773946762085
1542575693.173764,4095,0.7355769276618958
1542575695.989376,4290,0.7482972741127014
1542575698.8383596,4485,0.7350761294364929
1542575701.7202122,4680,0.7389823794364929
1542575704.5080478,4875,0.7314703464508057
1542575707.3232102,5070,0.7413862347602844
1542575710.2771604,5265,0.7393830418586731
1542575713.2012393,5460,0.7350761294364929
1542575716.0617929,5655,0.7370793223381042
1542575718.9075446,5850,0.7489984035491943
