Wall time,Step,Value
1542576693.339862,195,1.9889092445373535
1542576696.2245996,390,1.920412302017212
1542576699.128034,585,1.8874844312667847
1542576702.2072835,780,1.8642663955688477
1542576705.320651,975,1.8496365547180176
1542576708.2254763,1170,1.8421802520751953
1542576711.137234,1365,1.8309253454208374
1542576713.9924207,1560,1.806066870689392
1542576716.9702415,1755,1.808052659034729
1542576719.9100347,1950,1.7863653898239136
1542576722.869434,2145,1.8073785305023193
1542576725.980425,2340,1.78129243850708
1542576728.8549461,2535,1.7720013856887817
1542576731.7407727,2730,1.771514654159546
1542576734.807318,2925,1.765916109085083
1542576737.6438413,3120,1.7535650730133057
1542576740.5342782,3315,1.7502762079238892
1542576743.5361552,3510,1.7469607591629028
1542576746.4929452,3705,1.7512258291244507
1542576749.421959,3900,1.7450902462005615
1542576752.3707545,4095,1.7442511320114136
1542576755.2661967,4290,1.7486867904663086
1542576758.158734,4485,1.7369357347488403
1542576761.0923777,4680,1.7417343854904175
1542576764.0430825,4875,1.7312594652175903
1542576766.9189353,5070,1.7333645820617676
1542576769.7883604,5265,1.7340377569198608
1542576772.7499735,5460,1.7374194860458374
1542576775.8149514,5655,1.7322183847427368
1542576778.7522087,5850,1.7278571128845215
