Wall time,Step,Value
1542576693.3398194,195,0.4748597741127014
1542576696.2245748,390,0.5428686141967773
1542576699.1280072,585,0.578125
1542576702.2072566,780,0.5944511294364929
1542576705.3206234,975,0.610276460647583
1542576708.2254407,1170,0.6173878312110901
1542576711.1371927,1365,0.6303085088729858
1542576713.9923935,1560,0.6544471383094788
1542576716.9701962,1755,0.6521434187889099
1542576719.9099863,1950,0.6758813858032227
1542576722.869407,2145,0.6509414911270142
1542576725.9803996,2340,0.6781851053237915
1542576728.8549082,2535,0.6895031929016113
1542576731.7407215,2730,0.6900039911270142
1542576734.8072772,2925,0.6933093070983887
1542576737.6438055,3120,0.7078325152397156
1542576740.5342417,3315,0.7102363705635071
1542576743.5361238,3510,0.7147436141967773
1542576746.492906,3705,0.7083333134651184
1542576749.4218843,3900,0.7163461446762085
1542576752.370718,4095,0.7154446840286255
1542576755.266159,4290,0.7109375
1542576758.1586957,4485,0.7236578464508057
1542576761.0923405,4680,0.71875
1542576764.0430548,4875,0.7291666865348816
1542576766.9189007,5070,0.7261618375778198
1542576769.7883303,5265,0.7253605723381042
1542576772.7499402,5460,0.7224559187889099
1542576775.8149166,5655,0.7269631624221802
1542576778.752182,5850,0.7328726053237915
